       2927.7 +          0i
       141.09 +     63.781i
       25.518 +     87.129i
       129.38 -     186.43i
      -44.126 -     7.4079i
      -24.746 -     3.2287i
      -38.278 -     77.956i
        44.84 +     121.75i
       82.407 -     42.326i
       105.62 -     91.031i
       20.486 -      131.5i
      -247.39 +      62.53i
      -33.507 -    0.21262i
       41.911 +     92.023i
      -50.799 -     64.407i
       62.878 +     55.968i
       4.2957 +     10.088i
      -73.024 -     57.112i
         -166 +     67.694i
       81.017 +     66.141i
      -8.4003 +     77.621i
       25.416 -     110.11i
       108.59 -     107.43i
      -87.991 -     180.35i
       40.844 -     41.366i
      -40.507 +     20.566i
       118.06 +      168.1i
      -221.59 -     46.051i
      -4.7772 +    0.46508i
      -11.383 +       61.2i
      -34.184 -     82.142i
     -0.78119 +     29.481i
      -66.057 -      32.78i
       87.212 +     97.218i
       68.241 +     104.12i
      -13.421 +     97.389i
        65.76 -     20.772i
      -24.925 +     9.4217i
      -122.21 +     45.732i
       -78.47 -     23.371i
       103.42 +     19.795i
      -2.3567 -     32.429i
      -41.529 +     33.869i
       13.236 +     88.512i
        29.39 -     100.66i
       38.696 +     57.695i
       94.639 +      75.53i
       2.9418 +     87.511i
      -30.589 +     3.9168i
       38.535 +     94.761i
      -53.011 -     9.5329i
       17.483 -     256.01i
      -199.84 +      110.8i
      -38.577 +     38.359i
      -121.31 -     115.41i
       143.92 -      28.62i
       -3.111 -      11.87i
      -81.658 -     170.53i
      -2.0266 -     47.614i
      -150.46 +      114.4i
        173.2 +     93.376i
      -112.69 +     80.243i
      -9.5285 +     149.97i
       71.508 +     18.754i
      -88.158 +     166.78i
      -161.71 +     102.58i
      -109.45 +     204.71i
       282.63 +     69.313i
      -101.99 -     7.9298i
       65.516 -     25.942i
       16.859 -     177.43i
       -65.12 +     26.911i
      -80.216 -     44.687i
       80.643 -     122.47i
        262.5 -     236.52i
      -80.032 -     159.33i
       24.398 -     102.23i
        146.1 -     212.98i
      -69.177 +     267.63i
       151.37 +     159.87i
       79.161 -     65.558i
      -5.5146 -     109.07i
      -255.92 -     84.358i
      -46.851 +     70.167i
      -22.599 +     47.981i
      -263.54 +     159.64i
      -44.844 +     29.817i
      -22.655 -     2.9767i
      -124.73 -     187.39i
      -174.23 -     51.286i
       10.034 +     83.258i
       -145.1 -     69.355i
      -33.846 +     109.77i
       174.02 -     138.92i
       56.632 -     77.561i
      -17.864 -     31.096i
      -43.792 +     94.689i
       69.086 +      100.1i
       -35.42 -     44.496i
       30.163 +     156.26i
       183.38 +     46.996i
      -115.01 -     26.502i
       15.617 -     118.24i
      -13.838 +     139.94i
       -51.68 +     39.787i
      -26.081 -     136.02i
      -24.624 +      4.704i
       93.895 -     133.15i
      -89.155 -     141.88i
      -46.099 +     15.991i
      -100.02 -     73.635i
      -44.669 -     78.493i
        21.18 -     21.345i
        17.47 -     107.91i
       16.021 -     50.221i
      -74.326 +     4.1991i
       -14.77 -       53.5i
       6.3545 -     206.14i
       2.6922 -     68.302i
      -52.617 +     131.64i
      -94.085 +     116.96i
       24.581 +     87.021i
      -125.12 +     9.8798i
      -32.886 -     100.72i
      -39.936 +     14.269i
      -115.31 +     28.086i
       52.604 -     6.8997i
       57.128 +     5.4612i
      -85.747 -     135.53i
      -65.012 -     41.165i
       81.507 +     66.408i
       59.275 -     1.8743i
       -62.36 +     15.848i
       80.023 -     62.754i
       3.4082 -     31.576i
    -0.047397 +     93.179i
       175.46 -     30.484i
       27.146 -     70.476i
      -12.374 -      51.52i
        33.64 +     80.135i
      -55.124 +     98.651i
        -92.5 -     127.45i
      0.43583 +     9.6114i
       2.9064 -     55.468i
      -5.9065 -     82.809i
       14.089 -     6.7223i
      -65.039 -     132.31i
      -12.678 -     57.401i
       72.295 -     18.122i
      -35.883 +     26.456i
      -64.885 -      14.15i
       60.873 -     62.213i
      -171.02 +     47.492i
      -83.203 -     110.16i
       -47.06 -     47.906i
      -125.65 +      163.2i
       57.801 -     21.195i
       -52.15 +     8.2901i
      -23.777 -     73.735i
      -95.632 +     87.417i
       77.679 -     40.381i
       4.3486 -     30.573i
        31.38 +     46.006i
       70.416 -     142.04i
      -9.6736 +     73.184i
       -83.06 -     136.36i
       71.212 -     65.151i
       30.152 -     100.43i
       64.879 -     171.77i
      -37.497 -     58.512i
       57.246 -     24.124i
      -53.588 -     67.303i
      -101.26 -     2.9692i
      -4.6621 -     42.964i
      -7.1623 -     10.935i
      -77.945 -     71.198i
      0.25906 -     4.7825i
       30.587 +     126.63i
       52.448 -     231.82i
      -85.228 -     44.036i
      -18.184 +     142.02i
        40.38 -     73.703i
      -129.21 -     28.458i
      -3.2268 -     25.069i
      -46.264 +     28.544i
       52.561 +     45.185i
      -112.56 +     45.431i
      -25.159 +     89.243i
      -28.861 -     81.354i
      -94.583 -     41.131i
       129.45 -     22.739i
      -21.519 -     8.2774i
      -80.099 +     13.815i
       26.081 +     110.35i
       29.927 -     85.417i
       120.39 -     241.68i
      -1.6619 +     41.746i
       62.931 +     68.198i
      -68.297 -     15.102i
      -122.21 -     101.29i
       28.037 -     1.2083i
       -1.137 -      118.2i
      -39.455 -     34.243i
      -94.663 +     123.24i
     -0.67734 +      55.65i
      -80.613 +     55.746i
       -129.4 -     23.714i
        78.89 -     24.952i
      -145.72 -     44.755i
      -48.471 +     77.598i
       -113.8 +      73.94i
       31.701 -     184.58i
       31.992 -     39.727i
      -91.574 +     57.443i
       76.297 +     46.055i
      -30.967 -     56.216i
      -100.97 +     57.543i
      -5.6396 -     99.534i
       117.52 -     62.593i
       54.203 +     94.609i
       104.43 +     26.409i
       201.35 +     30.793i
      -52.156 +     40.205i
       22.286 -     9.8581i
       192.24 -     107.52i
      -53.368 -     68.178i
         8.59 +     10.021i
       52.617 -      111.5i
      -113.34 -     12.268i
       1.7142 -     99.267i
      -37.097 -     30.098i
       2.0959 -     58.337i
       1.1282 -     55.197i
      -55.255 -     71.535i
      -114.96 +       40.6i
      -109.27 +     57.604i
      -98.311 -     6.7844i
      -11.416 +     139.52i
       53.646 -     66.605i
       41.974 -     105.29i
      -85.934 -     54.903i
      -113.23 -     119.26i
      -56.442 +     31.226i
       40.201 -     68.294i
       187.82 +     20.128i
       122.46 +     36.063i
      -61.376 +     95.626i
       36.735 +     121.74i
      -31.321 +     105.24i
       38.622 +     4.1418i
       77.218 -     42.947i
        23.27 -     2.0867i
       3.6808 -     52.057i
      -67.576 -     42.877i
      -61.939 -      8.207i
       48.321 -     47.531i
       -48.06 -     107.79i
       82.888 -      43.22i
       76.084 +     24.879i
       17.148 -     28.284i
      -11.539 +     14.292i
       53.482 +     29.114i
      -2.8903 -      41.82i
       61.768 -     101.97i
       25.187 +     34.973i
      -29.494 -     9.5127i
      -58.676 +     15.704i
      -58.396 +     38.985i
      -29.174 +     35.547i
      -104.42 -     49.632i
      -43.142 +     102.59i
      -71.175 +     89.838i
      -162.33 -     62.786i
       -37.63 -     71.779i
       91.523 -     75.353i
      -33.098 -     126.49i
      -54.016 +     13.468i
       -8.441 +     62.781i
      -40.648 +     50.727i
       113.69 -     105.83i
       116.82 -     31.017i
       18.183 -     34.298i
       89.644 -     15.893i
      -163.33 +     151.39i
      -57.238 +     189.29i
      -48.016 -     125.78i
      -66.687 +     49.036i
       34.089 +     79.513i
      -13.424 -     32.849i
       21.021 +      113.3i
      -103.93 -     16.149i
      -60.484 -     106.11i
       75.645 -     155.12i
       58.645 +     61.414i
       32.154 +     11.576i
       81.112 -     79.758i
       2.0281 +     37.556i
      -22.172 -     150.96i
       8.4888 -      78.18i
       38.902 +     129.64i
      -35.132 +     32.601i
      -99.117 +     19.951i
      -87.735 +     73.029i
      -126.24 -      31.23i
      -112.67 -     58.214i
      -80.532 -     17.301i
       83.342 +     49.327i
      -86.347 -     32.941i
       43.725 -     33.761i
      -100.65 +      13.26i
      -24.196 -     158.31i
       73.702 -     76.149i
      -168.53 +     108.83i
       47.788 -     142.01i
      -44.238 +     88.174i
      -66.266 -     17.201i
       169.64 -     15.406i
       76.738 -     22.902i
      -49.589 +     71.031i
       -172.4 -     0.5106i
      -71.985 -     57.902i
      -69.624 +     29.996i
      -118.86 -     101.08i
       119.59 +     19.984i
      -136.51 -     52.513i
      -164.85 -     98.731i
      -93.886 -     95.881i
        -57.6 -     30.776i
       211.54 +      105.2i
       169.26 +     61.494i
      -6.6047 +     14.634i
      -119.48 -       38.5i
      -185.58 -     111.49i
      -116.61 +     55.938i
       -61.82 -     85.375i
       4.9633 -      3.483i
      -6.4214 -     25.863i
      -44.049 -     126.16i
       89.245 -     145.07i
      -135.67 -     216.12i
       55.942 -     67.562i
       43.979 -     162.33i
      -28.976 -     84.177i
      -12.996 -     73.079i
       102.85 +     35.259i
       45.396 +     41.758i
      -221.81 +      78.95i
      -37.531 +     31.583i
      -35.284 +     139.83i
      -212.93 +     25.776i
    -0.079834 +     57.671i
       137.52 -     78.413i
     -0.16293 -        118i
      -132.56 -      33.69i
       92.358 +     21.044i
       -62.94 -     14.923i
       205.69 +     94.934i
       108.63 -     99.129i
        47.63 +     20.304i
      -109.82 +     31.776i
      -166.24 -      93.98i
       22.505 +     62.644i
      -14.243 -     184.28i
       429.31 +     5.6102i
       108.53 +     11.009i
      -101.16 -     213.36i
       9.1458 -     189.67i
      -334.17 +     103.37i
      -131.11 -     32.738i
      -1.5416 -     272.64i
       -93.69 -     54.071i
      -207.79 +     28.282i
       153.89 -     7.3221i
      -229.94 +     60.194i
       77.041 -     133.52i
       79.671 -     223.08i
       120.51 -     140.57i
       178.67 +     122.27i
       43.212 -     142.14i
        85.12 -     76.887i
       18.886 +     100.59i
       248.81 -     26.014i
       145.34 +     265.68i
      -296.52 +     71.849i
      -115.78 -     35.125i
      -86.753 +     238.23i
        -70.9 -     159.11i
      -99.163 -     129.97i
      -81.905 -     61.882i
      -387.26 +     82.786i
      -291.71 -     192.93i
       179.54 -     142.38i
      -182.34 +     85.842i
       44.914 -     228.91i
          106 +     248.25i
       122.43 +     83.466i
      -243.54 -     294.57i
       303.56 -     240.18i
       53.858 -     132.27i
       57.478 -     116.56i
       582.51 -     182.69i
       35.361 +     383.64i
       -340.7 +     167.27i
       166.17 -     150.76i
       -516.5 -     87.976i
      -326.93 +     71.805i
      -150.75 -     148.99i
      -70.406 +     110.71i
      -234.39 +     313.02i
       128.05 -     140.22i
       143.02 -     8.4118i
       -145.2 -     181.96i
      -62.628 -     550.45i
       41.707 -     64.739i
       153.49 +     154.07i
       367.08 +     134.39i
       330.31 +     270.69i
      -232.87 +     50.212i
       17.684 -     130.16i
      -99.705 -     67.327i
      -124.73 +     270.97i
       449.28 +     170.44i
       49.049 -     32.461i
       162.23 +      308.7i
      -163.32 -     309.15i
      -271.36 -     124.48i
       47.891 -     137.68i
      -31.808 -     100.18i
       349.98 -     324.53i
      -64.264 +     221.35i
       -189.5 +     332.55i
      -332.96 -     345.55i
      -186.05 +     389.28i
      -162.08 +     60.542i
        150.5 -     152.84i
       27.579 +     30.078i
      -216.94 +     19.841i
      -111.94 +     60.853i
       27.488 -     229.82i
      -214.49 +     201.81i
       9.2072 -     180.67i
       180.94 -     115.64i
      -29.472 +     112.82i
       72.438 -       6.34i
       229.57 +      89.17i
       92.337 +     160.78i
      -25.905 +     300.31i
       201.73 -     61.855i
       -134.1 +     72.405i
      -534.83 -     127.28i
        102.4 -     50.087i
      -195.48 +     125.41i
       155.32 -      87.41i
       137.63 -     33.589i
        26.86 -     531.37i
      -147.88 -      112.2i
       -21.37 -     162.66i
       417.34 +     86.579i
       -237.4 +      174.6i
       392.17 -     259.94i
       48.297 +     29.914i
      -375.39 -      59.79i
      -265.15 +     133.67i
       42.805 +     201.81i
      -182.48 +     443.81i
       -131.1 +     214.96i
       104.06 -      145.8i
      -335.78 -     280.83i
      -20.949 -     240.94i
      -4.8969 +     278.03i
       108.71 +     214.78i
       19.996 +     235.89i
       95.849 +     154.09i
        148.7 +     95.746i
       17.077 -      236.9i
       221.62 +     36.477i
       111.01 +     157.69i
       41.106 +     70.098i
       268.67 +     151.74i
       96.851 -     369.49i
       47.284 -     314.71i
      -290.71 -     90.554i
      -3.4915 +     126.28i
      -122.77 +     256.09i
       -186.4 +     119.54i
      -326.85 +     166.91i
      -129.47 -     463.26i
       120.63 +      82.02i
       187.57 +      187.5i
       90.127 +     357.81i
      -61.415 +     237.77i
      -61.185 -     212.18i
      -405.05 -     390.34i
       44.708 -     99.994i
      -475.49 -     144.07i
      -95.489 +     268.87i
       -56.32 +     71.466i
      -274.96 -     480.55i
       240.74 -     173.38i
       135.55 -     121.14i
       123.69 +      263.8i
      -82.074 +     330.89i
       231.65 +     381.33i
       112.93 -     48.173i
       266.34 -     133.11i
      -182.63 +     257.16i
      -506.38 +     106.75i
      -77.679 +     346.12i
      -117.79 +     279.78i
      -1.1429 -      104.1i
      -69.078 -     327.06i
      -11.555 -     293.24i
      -242.79 -     113.58i
      -49.321 -     42.921i
       310.34 -     62.829i
       186.83 -     265.94i
       213.45 -     196.46i
       199.52 -     74.338i
      -271.11 -     52.819i
      -151.66 +     259.37i
          133 +     177.31i
        16.72 +     104.08i
      -202.57 -      66.22i
       31.458 +     97.977i
      -395.75 -     165.09i
      -176.98 -     31.838i
       267.67 -     121.33i
       59.843 +     132.59i
      -93.287 +     148.55i
        45.02 +      56.26i
       -59.56 +     55.467i
       -142.6 -     151.56i
       333.79 -     12.342i
        309.5 -     73.435i
       2.7929 +      157.9i
      -93.296 -     280.43i
       48.658 +     31.876i
      -77.567 +     55.483i
      -11.952 -     275.08i
        262.9 +     65.789i
      -148.83 -     220.78i
      -278.09 -     35.857i
      -260.71 -     190.39i
      -358.63 +     56.187i
         18.2 -      117.4i
      -42.865 -     218.95i
       75.288 +     97.795i
      -234.95 -     368.64i
      -15.265 +     92.168i
       1.5581 +     148.85i
      -145.27 +     27.617i
       283.12 +     54.169i
       67.604 +     204.48i
      -121.27 +     84.946i
       135.11 -     195.15i
      -50.494 +     143.32i
       15.597 +     164.21i
       222.43 -     85.574i
       44.478 +      144.9i
       -89.18 -     149.01i
      -96.153 -     112.78i
       190.14 -     137.65i
      -183.46 -     141.25i
       240.16 -     210.68i
       95.284 -     160.89i
      -139.18 -     105.61i
       58.862 -     213.72i
       48.259 -     133.24i
      -103.92 +     25.343i
      -103.03 -        182i
       89.552 +     134.74i
      -326.86 -     11.055i
       -221.9 -     102.02i
      -196.95 -      16.85i
      -488.99 +     48.598i
      -91.559 +     79.985i
       -31.37 +     18.786i
      -24.911 +     163.11i
      -148.18 -      259.6i
       22.611 -     67.266i
       76.659 +     23.844i
       22.873 -     37.649i
       261.84 +     164.33i
       164.37 -     41.132i
       52.824 -      186.4i
       64.492 -     160.17i
       127.68 +     200.74i
       14.154 +     129.85i
       68.893 +     49.435i
      -23.904 +     161.21i
       9.7342 -     246.36i
       110.51 -     251.87i
      -126.72 +     23.478i
       4.6611 +     134.82i
        9.644 -     30.547i
      -44.361 -      19.89i
       16.491 -     137.61i
       27.579 -        238i
      -218.82 +     22.994i
      -233.93 +     175.71i
       34.192 +     85.187i
      -81.082 -     157.17i
      -40.618 -     180.17i
       26.399 -     127.39i
      -87.325 -     26.577i
      -165.31 +     149.77i
      -125.26 -     24.481i
       117.03 +      93.24i
       137.89 -     110.17i
       54.963 -      97.29i
          118 +      79.48i
       20.063 +     7.2625i
      -48.308 +     78.041i
      -26.366 +     73.564i
      -4.7303 +     43.017i
       15.393 -     168.21i
       10.181 +     49.871i
      -53.689 +     20.996i
      -17.707 -     102.41i
      -84.321 -     50.814i
       209.69 -        135i
       39.378 -     147.81i
       107.47 -     96.282i
      -96.227 +     128.34i
      -151.27 -     23.104i
      -28.876 +     38.808i
      -103.34 +     66.712i
        100.7 -     18.223i
      -25.732 -     39.458i
      -158.48 +     138.55i
      -135.19 +     207.05i
      -80.356 -     87.124i
       40.186 +     73.576i
       165.24 -     104.48i
       57.244 -     165.62i
      -58.085 -     103.34i
       39.017 +     77.055i
       70.774 +     13.963i
       202.52 -     79.552i
       130.15 +     110.76i
       16.746 -     195.37i
      -49.606 +     20.105i
       -316.3 -     27.235i
      -112.64 +     181.69i
        130.9 +     87.948i
       6.7505 +     39.769i
      -89.793 +     9.0635i
       105.84 -     336.04i
      -177.53 -     28.698i
      -250.05 -     16.796i
       275.09 -     60.996i
       100.37 -     50.596i
       22.702 -      28.72i
       -98.88 -     26.487i
       86.056 -      215.3i
      -170.57 +     75.803i
       180.84 -     97.905i
       298.36 -     64.869i
      -134.73 +     72.357i
       3.2868 +     3.1893i
      -127.76 -     52.935i
       20.063 +     35.116i
      -105.94 -     85.361i
       170.51 -     46.895i
      -157.39 +     54.152i
       -175.4 -     97.029i
      -107.54 +     121.83i
      -145.85 -     59.206i
       65.502 +     62.327i
      -3.8641 -     150.79i
       339.63 +      20.74i
      -257.33 -     192.73i
       24.626 -     177.31i
       40.287 +     63.723i
      -8.6122 -      60.29i
        439.9 +     173.35i
       111.03 -     129.82i
       46.298 +     109.07i
      -335.93 -     207.51i
       -95.72 -     16.816i
      -5.1892 +     370.14i
       119.73 -     130.48i
       500.28 +     153.11i
      -333.26 -     420.71i
      -415.42 -     208.23i
      -133.59 -     487.97i
      -207.95 +    0.41169i
       -515.2 +     29.334i
       231.78 +     59.491i
        85.06 -     14.788i
      -652.03 -     585.03i
       239.07 -     59.462i
      -208.04 +     260.34i
      -283.01 +     743.79i
       89.159 +     675.91i
       618.52 +     226.53i
      -461.21 -     648.95i
       146.75 -      302.2i
        170.2 +     578.76i
       201.92 +     74.034i
      -173.61 +     156.07i
       325.52 +     45.994i
       53.018 -     282.64i
       -405.6 -     412.45i
        641.7 -     266.39i
        62.35 +     590.15i
      -417.63 -      740.9i
       283.48 -     319.08i
       377.67 -     120.21i
       73.156 -     202.23i
      -185.65 -      205.1i
       357.91 +     125.07i
      -498.92 -     62.622i
      -624.26 -     153.33i
      -189.76 +     210.83i
      -84.341 -     118.31i
       122.57 +     324.83i
       158.83 +      770.4i
       176.46 +     134.67i
      -30.177 -     369.42i
       197.31 -     447.33i
      -566.08 +      120.1i
       117.39 -     201.39i
       355.58 +     402.51i
     -0.52795 +     218.85i
      -210.42 -     263.29i
      -354.96 -     246.88i
      -111.71 -     78.008i
      -445.78 +     251.18i
       79.496 -     216.74i
       26.534 +     334.78i
       16.255 -      255.4i
      -121.12 +     32.121i
      -117.32 -     253.83i
      -142.82 -     304.31i
      -111.62 +     320.11i
       139.11 +     222.64i
      -71.145 +     312.98i
       133.09 -     211.62i
      -2.3519 +     125.36i
      -614.92 -     101.35i
       42.326 -     280.21i
      -211.35 +     213.87i
       165.13 +     96.073i
      -82.018 -        390i
        257.6 -     59.776i
      -4.7022 +     64.914i
       60.688 -     166.08i
       485.63 -     239.96i
       -378.5 -     105.78i
       116.37 -     109.16i
      -363.42 -     164.48i
      -144.95 +     311.19i
      -3.1862 -     314.33i
      -162.95 -     461.76i
      -448.37 -      3.405i
       -557.8 -     386.07i
      -189.15 +     251.21i
       16.028 -     62.267i
      -147.87 -     299.38i
       266.15 -     390.65i
      -39.535 +      295.3i
        76.43 +     306.09i
       121.49 -     101.44i
       114.19 +     646.13i
       310.27 -     98.348i
       -176.9 -     115.72i
       51.178 +     561.39i
      -82.717 +     132.99i
      -259.07 -     278.93i
        244.4 -       47.8i
       40.572 -     218.96i
      -25.309 -     526.95i
        247.9 -     96.502i
       43.693 -     96.279i
       143.72 -     413.25i
      0.53746 -     46.993i
        403.3 -     25.829i
       22.054 -     427.09i
       65.879 -     201.12i
      -39.516 +     230.88i
      -157.67 +     73.877i
      -90.576 +     392.78i
       92.693 +     335.34i
       -153.7 -     196.19i
      -377.67 -      305.3i
      -25.678 +     282.05i
      -158.31 -     25.809i
       371.21 -     145.52i
       157.54 +     20.615i
      -146.86 -     209.66i
       72.401 -      229.4i
      -207.77 -     67.165i
       226.07 +     294.27i
      -88.562 +     226.79i
      -102.28 +     231.24i
      -124.78 -     145.12i
      -220.16 +     25.814i
       3.0251 -     22.187i
      -242.85 -     23.502i
       60.417 +     315.05i
       43.635 +      159.1i
       55.002 +     207.27i
        77.29 -     195.17i
        278.3 -     93.596i
      0.39901 -     110.99i
      -261.56 -     113.75i
       450.02 +        238i
       41.566 +     159.28i
          232 +     30.496i
       266.02 -      342.2i
       229.03 +     9.8804i
       37.384 +      7.013i
        75.36 -     399.63i
      -312.02 -     75.262i
      -25.268 +     210.68i
      -124.32 -     6.4533i
       1.7889 -     75.363i
      -287.88 +      9.306i
      -244.97 +        141i
      -669.63 +     447.84i
       -198.1 +     275.59i
       164.15 -      150.1i
      -76.536 -     49.562i
       284.36 +     156.42i
      -247.84 -     304.83i
        46.04 -     187.52i
      -129.38 +     283.57i
      -35.235 -     233.13i
         17.4 +     11.325i
        85.22 -     77.973i
       170.94 +     84.294i
      -182.61 -     120.23i
       -124.3 -     10.076i
      -15.171 +     107.43i
      -210.81 -     140.29i
      -186.85 -     190.06i
       74.109 +       99.1i
       30.297 -      101.8i
      -48.091 -     101.29i
      -16.254 -     117.44i
      -62.371 +     93.554i
      -120.85 +     14.998i
      -84.055 +     97.778i
       262.64 +     174.31i
       326.54 +     211.78i
       53.122 -      133.2i
       27.671 +     37.895i
      -217.96 +     18.836i
      -342.75 -     60.481i
       51.952 +        125i
       181.14 +     57.807i
       95.386 -     363.41i
      -105.11 -     462.36i
      -160.56 -     29.984i
      -274.54 -     536.44i
       8.0153 +     80.909i
       116.56 +     121.28i
        223.3 -     131.31i
       94.201 -     56.041i
       383.08 -     21.219i
      -269.65 +     126.26i
      -131.32 +     71.785i
       150.39 +     175.73i
      -46.844 +     355.89i
      -88.021 -     5.9301i
      -18.988 +     64.324i
      -5.5384 +     32.862i
      -241.56 +     116.52i
      -68.538 -     174.43i
      -81.349 -     138.34i
      -145.81 +     113.29i
        273.7 -     133.73i
       217.62 -     123.26i
       107.62 -     174.27i
       194.16 -     129.91i
      -64.357 +     14.081i
      -185.49 +     45.761i
      -108.99 +     116.09i
       125.41 +     15.348i
      -152.08 -     13.881i
      -13.907 -     54.714i
       85.595 -      247.1i
       -150.5 -     322.26i
      -208.94 -     57.442i
       34.499 -     79.967i
      -113.14 -     47.989i
       30.264 +     191.03i
       121.41 +     60.516i
      -61.714 +     8.4501i
       -160.5 +     183.87i
      -227.08 +     48.168i
      -49.758 -     68.966i
      -69.255 -     183.63i
      -1.3109 +     4.2842i
       3.9223 -     125.65i
        76.45 -     218.03i
       53.417 -     72.832i
       82.717 -     33.692i
       84.414 +     105.94i
       85.099 -     96.328i
       37.831 +     90.278i
      -45.165 +      35.21i
      -3.6021 -     43.958i
      -225.77 +      159.1i
       144.84 +     10.746i
       -76.23 +     96.509i
      -154.12 +     12.774i
       38.513 +     18.401i
       59.344 +     123.49i
      -61.058 -     172.99i
       -114.2 -     79.014i
       97.142 -     146.15i
       4.1329 -     31.179i
       75.354 -     12.056i
       332.41 +      112.7i
      -36.569 -      73.15i
      -65.457 -     63.887i
     -0.33686 +     201.96i
      -129.18 -     28.875i
      -281.75 -     131.79i
       10.362 -      105.9i
      -118.51 -      140.5i
      -113.75 -     102.78i
       65.646 +     77.455i
      -84.816 -     83.679i
      -63.006 -      72.81i
       156.18 -     96.722i
      -18.252 -     43.815i
      -177.59 +     121.63i
      -94.761 +     17.543i
       41.813 +     365.73i
      -134.76 -     88.179i
         36.5 -     23.417i
       56.541 +     110.17i
      -135.87 -     273.16i
      -51.768 +     31.367i
       150.47 +      128.1i
       235.59 +     168.73i
      -53.541 -     253.35i
       145.51 -     54.253i
       92.425 +     32.475i
      -7.6396 -     258.81i
      -63.409 +     163.88i
       217.04 +     44.082i
      -16.857 -     38.552i
      -262.44 +     10.042i
        31.49 +     175.06i
      -86.941 -      261.2i
      -57.706 -     141.71i
       45.751 +     144.35i
       65.092 +     105.21i
       35.069 -     13.151i
      -268.58 +     108.97i
      -33.402 -     146.51i
       264.06 -     242.89i
      -7.0861 +     75.594i
       31.711 +     273.73i
      -74.671 -     146.17i
      -479.18 -     185.91i
      -102.95 -     107.44i
       -85.17 -     58.279i
      -38.315 -     172.03i
       9.3986 -     145.16i
       124.46 -     148.81i
        42.72 -     402.76i
       124.31 +     105.25i
      -168.13 +     354.83i
      -435.51 -     133.39i
      -290.18 +     153.94i
      -429.88 +     61.077i
      -308.44 -     396.19i
      -126.32 +     204.16i
       225.56 -     86.784i
       203.04 +     166.12i
      -39.516 -     97.098i
       72.157 +     76.289i
        884.6 -     359.38i
       409.91 -     264.19i
      -5.5022 +     139.47i
       519.95 -     197.17i
       217.91 +      304.3i
       159.05 -     323.21i
      -335.24 -     66.808i
       179.98 +     389.58i
      -557.79 +     311.36i
      -273.74 +     354.46i
       276.64 +      82.94i
       437.98 -     109.14i
      -303.76 -     726.61i
      -240.72 -     474.94i
      -426.18 +     64.176i
      -808.62 -     69.479i
       580.57 -     202.83i
       240.51 +     168.71i
       83.237 -     303.95i
      -117.81 -     149.14i
       146.62 +     452.39i
       89.873 +     77.079i
      -454.31 +     9.2371i
        738.6 -     128.72i
       222.53 -     264.13i
      -383.53 -      108.3i
        56.59 -     154.26i
      -309.42 +     487.09i
      -131.32 +     12.025i
      -324.61 -     238.19i
       227.99 -      11.72i
       182.92 -     418.52i
      -262.67 +     40.378i
       353.66 +     184.32i
      -52.886 -     181.33i
      -144.92 -     27.402i
        24.85 +     120.55i
      -17.219 -     186.74i
        81.09 -     293.95i
      -148.21 -     197.03i
      -28.819 +     204.28i
       142.11 -     451.66i
       244.55 +     80.301i
       177.69 +     560.51i
      -169.05 -     372.22i
       213.37 +     249.45i
      -69.761 +     376.04i
      -16.244 +     389.13i
       407.95 -     13.229i
       28.321 +     873.09i
       46.403 +     93.751i
       -177.3 -     318.66i
      -54.411 +     276.77i
      -519.98 -     737.49i
       303.73 +     227.21i
        172.1 +     98.611i
      -625.26 +     267.08i
       48.659 -     699.07i
       -613.3 -     264.49i
      -261.74 -     34.304i
       177.18 -     437.76i
       715.85 +     318.63i
       158.98 -     60.229i
       -199.8 -     68.202i
       466.69 +     195.32i
      -370.02 +     117.05i
       391.02 +      381.8i
       328.12 -     82.732i
       55.376 +     781.02i
      -86.131 -     153.75i
      -753.21 +     398.29i
      -53.011 +        433i
       -888.3 +     303.57i
       274.03 -     231.44i
      -155.75 -      82.11i
      -649.41 +     163.64i
       59.742 -     507.13i
      -282.48 +     235.14i
      -99.491 -     182.08i
       -34.52 -     555.36i
       276.23 -     10.138i
       -126.8 -     147.75i
      -110.59 -     201.71i
       503.75 +     79.188i
         -258 +     318.31i
       101.27 +     124.67i
       451.78 -      47.82i
      -256.72 +     513.73i
      -149.37 -      154.6i
       -14.83 +     181.51i
      -43.745 +     513.15i
      -375.65 -     31.324i
       166.82 +     161.05i
      -200.19 +         79i
      -373.28 -     348.42i
      -92.475 -     493.77i
      -194.39 +     6.5814i
      -133.42 -      70.61i
       290.84 -      591.1i
       303.64 +      87.22i
       34.891 -     347.61i
        52.99 -     308.28i
       473.91 +     117.48i
      -20.413 +     307.31i
       105.78 +     42.449i
       146.74 -     143.51i
      -72.382 +     208.49i
      -195.96 -     283.87i
      -278.55 +     66.986i
      -228.28 +     475.38i
      -445.35 +     100.54i
       44.797 +     218.51i
       113.01 -     95.223i
      -443.36 -     199.05i
        37.64 -     210.11i
      -272.83 -     106.32i
      -29.293 -     13.186i
       317.89 -     289.15i
       59.008 -     198.34i
       243.75 -     105.69i
        107.7 -     96.984i
      -86.752 +     195.15i
      -31.572 -      135.8i
       287.54 +     294.24i
        -12.4 +     91.829i
      -324.74 +     349.06i
       195.59 +     183.99i
       155.45 -     24.803i
      -287.45 +     109.44i
       21.943 -        145i
      -107.46 +     102.53i
      -83.408 -     244.22i
      -167.46 -     187.52i
